Image_ID,Hypothesis,Label
20851016887272.jpg,The person is on the swings.,contradiction
20851016887272.jpg,A person is climbing.,entailment
20851016887272.jpg,People sunbathing.,contradiction
20851016887272.jpg,Those people like flying squirrels.,contradiction
20851016887272.jpg,There are people on rocks,entailment
20851016887272.jpg,Everyone climbed the rock except one.,contradiction
20851016887272.jpg,Many people are miraculously climbing a tall mountain without any safety gear.,contradiction
20851016887272.jpg,A group of people are swimming.,contradiction
20851016887272.jpg,A man is securing rope for his fellow climbers.,entailment
20851016887272.jpg,A group of people are outdoors.,entailment
20851016887272.jpg,People rock climbing.,entailment
20851016887272.jpg,The group was dancing.,contradiction
20851016887272.jpg,Climbers sleep in a tent,contradiction
20851016887272.jpg,There is a big rock that several people are climbing.,entailment
20851016887272.jpg,The man watching them is naked.,contradiction
20851016887272.jpg,The rock is tall enough to climb.,contradiction
20851016887272.jpg,The rock turned into a beast and ate the people.,contradiction
20851016887272.jpg,A lot of people were on the rock,entailment
20851016887272.jpg,Climbers climb a rock,contradiction
20851016887272.jpg,People are snowboarding.,entailment
20851016887272.jpg,People are rock climbing.,entailment
20851016887272.jpg,Rock climbers are falling off the rock while a man in red watches in horror.,contradiction
20851016887272.jpg,The climbers are diving in water.,contradiction
20851016887272.jpg,The climbers are going up.,entailment
20851016887272.jpg,A group of people are rock climbing.,entailment
20851016887272.jpg,People are rock climbing to the sky.,contradiction
19957162685234.jpg,The brothers sleep in the sand.,contradiction
19957162685234.jpg,The brothers play in the sand.,contradiction
19957162685234.jpg,The children are standing on the sand.,contradiction
19957162685234.jpg,The children are in the ocean.,contradiction
19957162685234.jpg,Two children are building sandcastles,contradiction
19957162685234.jpg,Two children are swimming in the ocean.,contradiction
19957162685234.jpg,The boys are throwing snowballs at each other while the wind howls through the trees.,contradiction
19957162685234.jpg,"There are two children in this picture, and they are outside.",entailment
20033000017878.jpg,saxophone players sleeps peacefully in the park,contradiction
20033000017878.jpg,band plays on in front of a backdrop,entailment
20033000017878.jpg,A band is playing.,entailment
20033000017878.jpg,There are people riding horses.,entailment
20033000017878.jpg,The band is performing,entailment
20033000017878.jpg,The band is performing on a bland stage,contradiction
20033000017878.jpg,Five men play music.,entailment
20033000017878.jpg,Five men in shorts play soccer in an empty stadium.,contradiction
20033000017878.jpg,The band is playing music.,entailment
20033000017878.jpg,A band is putting away instruments.,entailment
54094971484184.jpg,There is a mannequin behind a car.,entailment
54094971484184.jpg,There is nothing behind the blue car.,entailment
54094971484184.jpg,The car is red.,contradiction
54094971484184.jpg,There is a blue car.,entailment
54094971484184.jpg,A half nude mannequin is posed in the window.,contradiction
54094971484184.jpg,A woman poses nude in a window.,contradiction
54094971484184.jpg,A shirtless man in jeans stands outside a liquor store,entailment
54094971484184.jpg,A mannequin is put on display,entailment
54094971484184.jpg,A fully clothed woman poses next to a blue car.,contradiction
54094971484184.jpg,There is a half naked woman beside a car.,entailment
275092679312.jpg,Two people are using a microphone.,entailment
275092679312.jpg,Two children are playing at the park.,contradiction
275092679312.jpg,The boy is black,contradiction
275092679312.jpg,The boy is white,contradiction
275092679312.jpg,A band is playing.,entailment
275092679312.jpg,A man and boy are singing.,entailment
275092679312.jpg,Two people singing into microphones.,entailment
275092679312.jpg,Two people playing in an orchestra.,entailment
275092679312.jpg,A father and a son are playing baseball.,entailment
275092679312.jpg,Two people are holding electronics equipment.,entailment
39792853682342.jpg,The man is inside.,entailment
39792853682342.jpg,The man is wearing white.,contradiction
39792853682342.jpg,The man is laying in a meadow.,contradiction
39792853682342.jpg,A man is jumping a meadow.,contradiction
39792853682342.jpg,A person is watching TV.,contradiction
39792853682342.jpg,A person is jumping on top of a hill in a park.,contradiction
39792853682342.jpg,A guy jumping down a hill.,contradiction
39792853682342.jpg,A young male jumps rope on the street.,entailment
39792853682342.jpg,A man is sleeping.,contradiction
39792853682342.jpg,A man is down a park,contradiction
39792853682342.jpg,a man is wearing blue,entailment
32885131842202.jpg,the clown is standing akimbo,contradiction
32885131842202.jpg,the crown is seated,entailment
32885131842202.jpg,the clown was doing balloon animals,contradiction
32885131842202.jpg,a clown is posing,entailment
32885131842202.jpg,the clown sits by the tent,contradiction
32885131842202.jpg,the clown eats porridge at home,contradiction
32885131842202.jpg,There is a clown.,entailment
32885131842202.jpg,The clown is frowning.,contradiction
32885131842202.jpg,A clown relaxing in a tent.,contradiction
32885131842202.jpg,A clown in the middle of a circus act.,contradiction
16344859170265.jpg,People are giving out balloons and information.,entailment
16344859170265.jpg,A man drives the Batmobile.,contradiction
16344859170265.jpg,A blond woman in a crowded area doesn't hand out fliers,contradiction
16344859170265.jpg,A blond woman in a crowded area hands out fliers,entailment
16344859170265.jpg,The girls are braiding each others hair in bed.,contradiction
16344859170265.jpg,Two girls are handing out literature and balloons.,entailment
16344859170265.jpg,A woman has accidentally let go of balloons and they are floating away as she tries to catch them.,contradiction
16344859170265.jpg,Two blonde women are standing together in public.,entailment
16344859170265.jpg,The two people are selling in a busy crowd.,entailment
16344859170265.jpg,Two women are sold out.,contradiction
72482612125121.jpg,People watch someone play a guitar.,entailment
72482612125121.jpg,People watch an artist draw.,entailment
72482612125121.jpg,Some people are outside.,entailment
72482612125121.jpg,Nobody has a sketch pad.,contradiction
72482612125121.jpg,The man painted the picture of a boy.,contradiction
72482612125121.jpg,The woman painted the horse.,contradiction
72482612125121.jpg,A man is painting a picture of someone next to a family by the beach.,entailment
72482612125121.jpg,A woman is drawing dogs at the beach.,contradiction
72482612125121.jpg,A child is sitting.,entailment
72482612125121.jpg,Nobody is painting anything.,contradiction
99863134644844.jpg,A man play a banjo for a silly cat.,contradiction
99863134644844.jpg,A man plays a guitar for a sick child.,contradiction
99863134644844.jpg,Nobody is playing guitar.,contradiction
99863134644844.jpg,A human playing guitar.,entailment
99863134644844.jpg,A lady reads a book to a sick child.,contradiction
